ID,DateTimeUTC,TouchType,StopID,CompanyID,BusID,PAN
1,16-05-2023 12:15:00,ON,StopA,Company1,Bus10,2255550000666662
2,16-05-2023 12:25:00,OFF,StopB,Company1,Bus10,2255550000666667
3,16-05-2023 12:28:00,ON,StopB,Company2,Bus11,2255550000336667
4,16-05-2023 12:45:00,OFF,StopC,Company2,Bus11,2255550003366668
5,16-05-2023 12:55:00,ON,StopB,Company1,Bus25,2255550000667767
6,16-05-2023 12:45:00,ON,StopA,Company3,Bus12,122000000000003
7,16-05-2023 12:45:00,OFF,StopA,Company3,Bus12,4444333322221111
8,16-05-2023 12:45:00,ON,StopC,Company4,Bus13,
9,16-05-2023 12:45:00,ON,StopA,Company5,Bus14,ABC123
10,16-05-2023 12:45:00,ON,StopA,Company6,Bus15,
11,16-05-2023 12:55:00,OFF,StopB,Company6,Bus15,4444333322221111
12,16-05-2023 12:45:00,ON,StopB,Company7,Bus16,4444333322221111
13,16-05-2023 12:55:00,OFF,StopC,Company7,Bus16,
14,16-05-2023 12:15:00,ON,StopA,Company1,Bus10,9999888877776666
15,16-05-2023 12:25:00,OFF,StopB,Company1,Bus10,9999888877776666
16,16-05-2023 12:28:00,ON,StopB,Company2,Bus11,9999888877776666
17,16-05-2023 12:45:00,OFF,StopC,Company2,Bus11,9999888877776666
18,16-05-2023 12:55:00,ON,StopB,Company1,Bus25,9999888877776666
19,16-05-2023 12:45:00,ON,StopA,Company3,Bus12,5555222233334444
20,16-05-2023 12:45:00,OFF,StopA,Company3,Bus12,5555222233334444
21,16-05-2023 12:45:00,ON,StopC,Company4,Bus13,
22,16-05-2023 12:45:00,ON,StopA,Company5,Bus14,9999888877776666
23,16-05-2023 12:45:00,ON,StopA,Company6,Bus15,
24,16-05-2023 12:55:00,OFF,StopB,Company6,Bus15,9999888877776666
25,16-05-2023 12:45:00,ON,StopB,Company7,Bus16,5555222233334444
26,16-05-2023 12:55:00,OFF,StopC,Company7,Bus16,
27,16-05-2023 12:15:00,ON,StopA,Company1,Bus10,1111222233334444
28,16-05-2023 12:25:00,OFF,StopB,Company1,Bus10,1111222233334444
29,16-05-2023 12:28:00,ON,StopB,Company2,Bus11,1111222233334444
30,16-05-2023 12:45:00,OFF,StopC,Company2,Bus11,1111222233334444
31,16-05-2023 12:55:00,ON,StopB,Company1,Bus25,1111222233334444
32,16-05-2023 12:45:00,ON,StopA,Company3,Bus12,6666777788889999
33,16-05-2023 12:45:00,OFF,StopA,Company3,Bus12,6666777788889999
34,16-05-2023 12:45:00,ON,StopC,Company4,Bus13,
35,16-05-2023 12:45:00,ON,StopA,Company5,Bus14,3333444455556666
36,16-05-2023 12:45:00,ON,StopA,Company6,Bus15,
37,16-05-2023 12:55:00,OFF,StopB,Company6,Bus15,3333444455556666
38,16-05-2023 12:45:00,ON,StopB,Company7,Bus16,6666777788889999
39,16-05-2023 12:55:00,OFF,StopC,Company7,Bus16,
40,16-05-2023 12:15:00,ON,StopA,Company1,Bus10,7777666655554444
41,16-05-2023 12:25:00,OFF,StopB,Company1,Bus10,7777666655554444
42,16-05-2023 12:28:00,ON,StopB,Company2,Bus11,7777666655554444
43,16-05-2023 12:45:00,OFF,StopC,Company2,Bus11,7777666655554444
44,16-05-2023 12:55:00,ON,StopB,Company1,Bus25,7777666655554444
45,16-05-2023 12:45:00,ON,StopA,Company3,Bus12,5555222233331111
46,16-05-2023 12:45:00,OFF,StopA,Company3,Bus12,5555222233331111
47,16-05-2023 12:45:00,ON,StopC,Company4,Bus13,
48,16-05-2023 12:45:00,ON,StopA,Company5,Bus14,8888777766665555
49,16-05-2023 12:45:00,ON,StopA,Company6,Bus15,
50,16-05-2023 12:55:00,OFF,StopB,Company6,Bus15,8888777766665555
51,16-05-2023 12:45:00,ON,StopB,Company7,Bus16,5555222233331111
52,16-05-2023 12:55:00,OFF,StopC,Company7,Bus16,
53,16-05-2023 12:15:00,ON,StopA,Company1,Bus10,3333444455556666
54,16-05-2023 12:25:00,OFF,StopB,Company1,Bus10,3333444455556666
55,16-05-2023 12:28:00,ON,StopB,Company2,Bus11,3333444455556666
56,16-05-2023 12:45:00,OFF,StopC,Company2,Bus11,3333444455556666
57,16-05-2023 12:55:00,ON,StopB,Company1,Bus25,3333444455556666
58,16-05-2023 12:45:00,ON,StopA,Company3,Bus12,1111222233334444
59,16-05-2023 12:45:00,OFF,StopA,Company3,Bus12,1111222233334444
60,16-05-2023 12:45:00,ON,StopC,Company4,Bus13,
61,16-05-2023 12:45:00,ON,StopA,Company5,Bus14,7777666655554444
62,16-05-2023 12:45:00,ON,StopA,Company6,Bus15,
63,16-05-2023 12:55:00,OFF,StopB,Company6,Bus15,7777666655554444
64,16-05-2023 12:45:00,ON,StopB,Company7,Bus16,1111222233334444
65,16-05-2023 12:55:00,OFF,StopC,Company7,Bus16,
66,16-05-2023 12:15:00,ON,StopA,Company1,Bus10,4444333322221111
67,16-05-2023 12:25:00,OFF,StopB,Company1,Bus10,4444333322221111
68,16-05-2023 12:28:00,ON,StopB,Company2,Bus11,4444333322221111
69,16-05-2023 12:45:00,OFF,StopC,Company2,Bus11,4444333322221111
70,16-05-2023 12:55:00,ON,StopB,Company1,Bus25,4444333322221111
71,16-05-2023 12:45:00,ON,StopA,Company3,Bus12,6666777788889999
72,16-05-2023 12:45:00,OFF,StopA,Company3,Bus12,6666777788889999
73,16-05-2023 12:45:00,ON,StopC,Company4,Bus13,
74,16-05-2023 12:45:00,ON,StopA,Company5,Bus14,3333444455556666
75,16-05-2023 12:45:00,ON,StopA,Company6,Bus15,
76,16-05-2023 12:55:00,OFF,StopB,Company6,Bus15,3333444455556666
77,16-05-2023 12:45:00,ON,StopB,Company7,Bus16,6666777788889999
78,16-05-2023 12:55:00,OFF,StopC,Company7,Bus16,
79,16-05-2023 12:15:00,ON,StopA,Company1,Bus10,7777666655554444
80,16-05-2023 12:25:00,OFF,StopB,Company1,Bus10,7777666655554444
81,16-05-2023 12:28:00,ON,StopB,Company2,Bus11,7777666655554444
82,16-05-2023 12:45:00,OFF,StopC,Company2,Bus11,7777666655554444
83,16-05-2023 12:55:00,ON,StopB,Company1,Bus25,7777666655554444
84,16-05-2023 12:45:00,ON,StopA,Company3,Bus12,5555222233331111
85,16-05-2023 12:45:00,OFF,StopA,Company3,Bus12,5555222233331111
86,16-05-2023 12:45:00,ON,StopC,Company4,Bus13,
87,16-05-2023 12:45:00,ON,StopA,Company5,Bus14,8888777766665555
88,16-05-2023 12:45:00,ON,StopA,Company6,Bus15,
89,16-05-2023 12:55:00,OFF,StopB,Company6,Bus15,8888777766665555
90,16-05-2023 12:45:00,ON,StopB,Company7,Bus16,5555222233331111
91,16-05-2023 12:55:00,OFF,StopC,Company7,Bus16,
92,16-05-2023 12:15:00,ON,StopA,Company1,Bus10,3333444455556666
93,16-05-2023 12:25:00,OFF,StopB,Company1,Bus10,3333444455556666
94,16-05-2023 12:28:00,ON,StopB,Company2,Bus11,3333444455556666
95,16-05-2023 12:45:00,OFF,StopC,Company2,Bus11,3333444455556666
96,16-05-2023 12:55:00,ON,StopB,Company1,Bus25,3333444455556666
97,16-05-2023 12:45:00,ON,StopA,Company3,Bus12,1111222233334444
98,16-05-2023 12:45:00,OFF,StopA,Company3,Bus12,1111222233334444
99,16-05-2023 12:45:00,ON,StopC,Company4,Bus13,
100,16-05-2023 12:45:00,ON,StopA,Company5,Bus14,7777666655554444
101,16-05-2023 12:45:00,ON,StopA,Company6,Bus15,
102,16-05-2023 12:55:00,OFF,StopB,Company6,Bus15,7777666655554444
103,16-05-2023 12:45:00,ON,StopB,Company7,Bus16,1111222233334444
104,16-05-2023 12:55:00,OFF,StopC,Company7,Bus16,
105,16-05-2023 12:15:00,ON,StopA,Company1,Bus10,4444333322221111
106,16-05-2023 12:25:00,OFF,StopB,Company1,Bus10,4444333322221111
107,16-05-2023 12:28:00,ON,StopB,Company2,Bus11,4444333322221111
108,16-05-2023 12:45:00,OFF,StopC,Company2,Bus11,4444333322221111
109,16-05-2023 12:55:00,ON,StopB,Company1,Bus25,4444333322221111
110,16-05-2023 12:45:00,ON,StopA,Company3,Bus12,6666777788889999
111,16-05-2023 12:45:00,OFF,StopA,Company3,Bus12,6666777788889999
112,16-05-2023 12:45:00,ON,StopC,Company4,Bus13,
113,16-05-2023 12:45:00,ON,StopA,Company5,Bus14,3333444455556666
114,16-05-2023 12:45:00,ON,StopA,Company6,Bus15,
115,16-05-2023 12:55:00,OFF,StopB,Company6,Bus15,3333444455556666
116,16-05-2023 12:45:00,ON,StopB,Company7,Bus16,6666777788889999
117,16-05-2023 12:55:00,OFF,StopC,Company7,Bus16,
118,16-05-2023 12:15:00,ON,StopA,Company1,Bus10,7777666655554444
119,16-05-2023 12:25:00,OFF,StopB,Company1,Bus10,7777666655554444
120,16-05-2023 12:28:00,ON,StopB,Company2,Bus11,7777666655554444
121,16-05-2023 12:45:00,OFF,StopC,Company2,Bus11,7777666655554444
122,16-05-2023 12:55:00,ON,StopB,Company1,Bus25,7777666655554444
123,16-05-2023 12:45:00,ON,StopA,Company3,Bus12,5555222233331111
124,16-05-2023 12:45:00,OFF,StopA,Company3,Bus12,5555222233331111
125,16-05-2023 12:45:00,ON,StopC,Company4,Bus13,
126,16-05-2023 12:45:00,ON,StopA,Company5,Bus14,8888777766665555
127,16-05-2023 12:45:00,ON,StopA,Company6,Bus15,
128,16-05-2023 12:55:00,OFF,StopB,Company6,Bus15,8888777766665555
129,16-05-2023 12:45:00,ON,StopB,Company7,Bus16,5555222233331111
130,16-05-2023 12:55:00,OFF,StopC,Company7,Bus16,
131,16-05-2023 12:15:00,ON,StopA,Company1,Bus10,3333444455556666
132,16-05-2023 12:25:00,OFF,StopB,Company1,Bus10,3333444455556666
133,16-05-2023 12:28:00,ON,StopB,Company2,Bus11,3333444455556666
134,16-05-2023 12:45:00,OFF,StopC,Company2,Bus11,3333444455556666
135,16-05-2023 12:55:00,ON,StopB,Company1,Bus25,3333444455556666
136,16-05-2023 12:45:00,ON,StopA,Company3,Bus12,1111222233334444
137,16-05-2023 12:45:00,OFF,StopA,Company3,Bus12,1111222233334444
138,16-05-2023 12:45:00,ON,StopC,Company4,Bus13,
139,16-05-2023 12:45:00,ON,StopA,Company5,Bus14,7777666655554444
140,16-05-2023 12:45:00,ON,StopA,Company6,Bus15,
141,16-05-2023 12:55:00,OFF,StopB,Company6,Bus15,7777666655554444
142,16-05-2023 12:45:00,ON,StopB,Company7,Bus16,1111222233334444
143,16-05-2023 12:55:00,OFF,StopC,Company7,Bus16,
144,16-05-2023 12:15:00,ON,StopA,Company1,Bus10,4444333322221111
145,16-05-2023 12:25:00,OFF,StopB,Company1,Bus10,4444333322221111
146,16-05-2023 12:28:00,ON,StopB,Company2,Bus11,4444333322221111
147,16-05-2023 12:45:00,OFF,StopC,Company2,Bus11,4444333322221111
148,16-05-2023 12:55:00,ON,StopB,Company1,Bus25,4444333322221111
149,16-05-2023 12:45:00,ON,StopA,Company3,Bus12,6666777788889999
150,16-05-2023 12:45:00,OFF,StopA,Company3,Bus12,6666777788889999
151,16-05-2023 12:45:00,ON,StopC,Company4,Bus13,
152,16-05-2023 12:45:00,ON,StopA,Company5,Bus14,3333444455556666
153,16-05-2023 12:45:00,ON,StopA,Company6,Bus15,
154,16-05-2023 12:55:00,OFF,StopB,Company6,Bus15,3333444455556666
155,16-05-2023 12:45:00,ON,StopB,Company7,Bus16,6666777788889999
156,16-05-2023 12:55:00,OFF,StopC,Company7,Bus16,
157,16-05-2023 12:15:00,ON,StopA,Company1,Bus10,7777666655554444
158,16-05-2023 12:25:00,OFF,StopB,Company1,Bus10,7777666655554444
159,16-05-2023 12:28:00,ON,StopB,Company2,Bus11,7777666655554444
160,16-05-2023 12:45:00,OFF,StopC,Company2,Bus11,7777666655554444
161,16-05-2023 12:55:00,ON,StopB,Company1,Bus25,7777666655554444
162,16-05-2023 12:45:00,ON,StopA,Company3,Bus12,5555222233331111
163,16-05-2023 12:45:00,OFF,StopA,Company3,Bus12,5555222233331111
164,16-05-2023 12:45:00,ON,StopC,Company4,Bus13,
165,16-05-2023 12:45:00,ON,StopA,Company5,Bus14,8888777766665555
166,16-05-2023 12:45:00,ON,StopA,Company6,Bus15,
167,16-05-2023 12:55:00,OFF,StopB,Company6,Bus15,8888777766665555
168,16-05-2023 12:45:00,ON,StopB,Company7,Bus16,5555222233331111
169,16-05-2023 12:55:00,OFF,StopC,Company7,Bus16,
170,16-05-2023 12:15:00,ON,StopA,Company1,Bus10,3333444455556666
171,16-05-2023 12:25:00,OFF,StopB,Company1,Bus10,3333444455556666
172,16-05-2023 12:28:00,ON,StopB,Company2,Bus11,3333444455556666
173,16-05-2023 12:45:00,OFF,StopC,Company2,Bus11,3333444455556666
174,16-05-2023 12:55:00,ON,StopB,Company1,Bus25,3333444455556666
175,16-05-2023 12:45:00,ON,StopA,Company3,Bus12,1111222233334444
176,16-05-2023 12:45:00,OFF,StopA,Company3,Bus12,1111222233334444
177,16-05-2023 12:45:00,ON,StopC,Company4,Bus13,
178,16-05-2023 12:45:00,ON,StopA,Company5,Bus14,7777666655554444
179,16-05-2023 12:45:00,ON,StopA,Company6,Bus15,
180,16-05-2023 12:55:00,OFF,StopB,Company6,Bus15,7777666655554444
181,16-05-2023 12:45:00,ON,StopB,Company7,Bus16,1111222233334444
182,16-05-2023 12:55:00,OFF,StopC,Company7,Bus16,
183,16-05-2023 12:15:00,ON,StopA,Company1,Bus10,4444333322221111
184,16-05-2023 12:25:00,OFF,StopB,Company1,Bus10,4444333322221111
185,16-05-2023 12:28:00,ON,StopB,Company2,Bus11,4444333322221111
186,16-05-2023 12:45:00,OFF,StopC,Company2,Bus11,4444333322221111
187,16-05-2023 12:55:00,ON,StopB,Company1,Bus25,4444333322221111
188,16-05-2023 12:45:00,ON,StopA,Company3,Bus12,6666777788889999
189,16-05-2023 12:45:00,OFF,StopA,Company3,Bus12,6666777788889999
190,16-05-2023 12:45:00,ON,StopC,Company4,Bus13,
191,16-05-2023 12:45:00,ON,StopA,Company5,Bus14,3333444455556666
192,16-05-2023 12:45:00,ON,StopA,Company6,Bus15,
193,16-05-2023 12:55:00,OFF,StopB,Company6,Bus15,3333444455556666
194,16-05-2023 12:45:00,ON,StopB,Company7,Bus16,6666777788889999
195,16-05-2023 12:55:00,OFF,StopC,Company7,Bus16,
196,16-05-2023 12:15:00,ON,StopA,Company1,Bus10,7777666655554444
197,16-05-2023 12:25:00,OFF,StopB,Company1,Bus10,7777666655554444
198,16-05-2023 12:28:00,ON,StopB,Company2,Bus11,7777666655554444
199,16-05-2023 12:45:00,OFF,StopC,Company2,Bus11,7777666655554444
200,16-05-2023 12:55:00,ON,StopB,Company1,Bus25,7777666655554444
