ID, DateTimeUTC, TouchType, StopID, CompanyID, BusID, PAN
1,08-01-2023 09:15:00, ON, StopA, Company1, Bus10, 1111
2,08-01-2023 09:15:01, ON, StopA, Company2, Bus11, 2222
3,08-01-2023 09:15:01, ON, StopA, Company3, Bus12, 3333
4,08-01-2023 09:30:00, OFF, StopB, Company1, Bus10, 1111
5,08-01-2023 09:35:05, OFF, StopC, Company2, Bus11, 2222
6,08-01-2023 09:35:10, OFF, StopC, Company3, Bus12, 3333
7,09-01-2023 09:15:00, ON, StopA, Company3, Bus12, 4444
8,09-01-2023 09:15:01, ON, StopA, Company1, Bus10, 5555
9,09-01-2023 09:15:01, ON, StopA, Company1, Bus10, 6666
10,09-01-2023 09:30:00, OFF, StopB, Company3, Bus12, 4444
11,09-01-2023 09:35:05, OFF, StopC, Company1, Bus10, 5555
12,09-01-2023 09:35:10, OFF, StopC, Company1, Bus10, 6666
13,10-01-2023 09:15:00, ON, StopA, Company1, Bus10, 7777
14,10-01-2023 09:15:01, ON, StopA, Company2, Bus9, 8888
15,10-01-2023 09:15:01, ON, StopA, Company1, Bus10, 6666
16,10-01-2023 09:30:00, OFF, StopB, Company1, Bus10, 7777
17,10-01-2023 09:35:05, OFF, StopC, Company2, Bus9, 8888
18,10-01-2023 09:35:10, OFF, StopC, Company1, Bus10, 6666
